product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
100000000000,7bc1d54575bf6295a9193389def53c28,苹果手机运行速度快，去年也是在京东买了苹果8P64G给老婆用，质量好，而自己用就买了128Gxr，今天试用了一下午，机子挺好，对于黑边我无所谓，一开始@操作有误，打电话给苹果公司客服，非常有耐心地一一为你解答，服务态度很好,5.0,2018/12/12 22:12,0.0,0.992721735,苹果手机运行速度快，去年也是在京东买了苹果给老婆用，质量好，而自己用就买了，今天试用了一下午，机子挺好，对于黑边我无所谓，一开始操作有误，打电话给苹果公司客服，非常有耐心地一一为你解答，服务态度很好,苹果 手机 运行 速度 快 去年 京东 买 苹果 老婆 质量 买 今天 试用 下午 机子 挺 黑边 无所谓 操作 有误 打电话 苹果公司 客服 非常 耐心 一一 解答 服务态度,1
7437786,28505ef7c30ca787c757914534e7100a,手机刚用，但感觉这款手机性价比蛮高的！唯一不足就是快递包装真的太简陋了，就一个袋子，万一有个粗心的快递小哥哥，给快递小哥跟消费者都造成不必要的麻烦，希望这点有所改进！,5.0,2018/12/16 20:04,0.0,0.115280103,手机刚用，但感觉这款手机性价比蛮高的！唯一不足就是快递包装真的太简陋了，就一个袋子，万一有个粗心的快递小哥哥，给快递小哥跟消费者都造成不必要的麻烦，希望这点有所改进！,手机 刚用 感觉 款 手机 性价比 蛮高 唯一 不足 快递 包装 真的 太 简陋 一个 袋子 有个 粗心 快递 哥哥 快递 小哥 消费者 造成 不必要 麻烦 希望 这点 有所改进,0
100000000000,7b976afdac9e780bd418c97d91c68072,刚刚开，有待了解。。。。。。。,5.0,2018/10/30 12:36,1.0,0.185071558,刚刚开，有待了解。。。。。。。,刚刚 开 有待 了解,0
100000000000,ae41d3c564e6d97b4c219176c7ed0575,真心不错！手机做工精致，拿到手上舒服感十足，方便实用！,5.0,2018/12/14 18:19,0.0,0.999893597,真心不错！手机做工精致，拿到手上舒服感十足，方便实用！,真心 不错 手机 做工 精致 拿到 手上 舒服 感 十足 方便 实用,1
6999009,90208a105dc1f315c850f0c57c8711be,支持国产，22年，走在了世界前列，了不起,5.0,2018/12/13 13:46,0.0,0.927673265,支持国产，年，走在了世界前列，了不起,支持 国产 年 走 世界 前列 了不起,1
5911914,60bdfd960d119a99450b0eb22e618a34,不错不错，以前都是用华为的，现在用小米的感觉还不错，价格也便宜，喜欢的朋友可以购买值得购买。我个人觉得用起来网速也很好,5.0,2018/12/17 22:37,0.0,0.999979091,不错不错，以前都是用华为的，现在用小米的感觉还不错，价格也便宜，喜欢的朋友可以购买值得购买。我个人觉得用起来网速也很好,不错 不错 以前 华为 现在 小米 感觉 不错 价格 便宜 喜欢 朋友 购买 值得 购买 个人 觉得 起来 网速,1
100000000000,69f7ab74f3858d0d7bafc5c1d5e5f561,还行吧，这个脸部解锁有时候很渣,5.0,2018/12/17 11:19,1.0,0.909977215,还行吧，这个脸部解锁有时候很渣,还行 脸部 解锁 有时候 很渣,1
5853579,aa753893397dbe7bf783c8f79ae3f59d,快递速度很快，京东物流就是好，还有手机特别好看，而且使用起来特别流畅，十分！,5.0,2018/12/11 12:29,0.0,0.99797801,快递速度很快，京东物流就是好，还有手机特别好看，而且使用起来特别流畅，十分！,快递 速度 很快 京东 物流 手机 特别 好看 使用 起来 特别 流畅 十分,1
5284203,3fe18c360e63d41c7799232d08a6079f,么办法，太美了，速度快，比苹果操作方便太多。话不多说，大家都评价很好。。,5.0,2018/6/1 22:17,0.0,0.794616089,么办法，太美了，速度快，比苹果操作方便太多。话不多说，大家都评价很好。。,办法 太美 速度 快 苹果 操作 方便 太 话 说 评价,1
8051124,fa4ee1f5db5c47b9a1df73df628f2c13,宝贝收到了，性能很高用起很舒服啊?，下次买还买它啊！,5.0,2018/8/22 7:48,14.0,0.997547327,宝贝收到了，性能很高用起很舒服啊，下次买还买它啊！,宝贝 收到 性能 高用 舒服 下次 买 买,1
6737464,c41e2a0987c8a4ac1cfba93402059481,感觉像是二手的，拆开屏幕没有原装膜，自己去贴了一个钢化膜。,5.0,2018/12/10 11:40,0.0,0.003774533,感觉像是二手的，拆开屏幕没有原装膜，自己去贴了一个钢化膜。,感觉 像是 二手 拆开 屏幕 没有 原装 膜 贴 一个 钢化 膜,0
100000000000,790bd451fcdd0be8c2dee92a1167acdb,一下买了两部，给爸妈用，很不错，字体调到最大，现实效果也很好，主要电池容量够大，老人用很方便。老人很喜欢！,5.0,2018/12/10 9:34,0.0,0.997254653,一下买了两部，给爸妈用，很不错，字体调到最大，现实效果也很好，主要电池容量够大，老人用很方便。老人很喜欢！,一下 买 两部 爸妈 不错 字体 调 最大 现实 效果 主要 电池容量 够 老人 方便 老人 喜欢,1
100000000000,4b12f1aa919b07788c3d96f043dd0472,包装都烂了。手机还行吧就包装很让人生气,5.0,2018/12/17 16:50,0.0,0.046187772,包装都烂了。手机还行吧就包装很让人生气,包装 烂 手机 还行 包装 生气,0
5284203,bbea0bfa01c282f9a8edba90a0e922d1,给老公买的，他很喜欢，重点是送货上门，手机之前用过丢了又买了一部，性能好，运行快，拿着很有面子,5.0,2018/10/13 12:18,1.0,0.998292219,给老公买的，他很喜欢，重点是送货上门，手机之前用过丢了又买了一部，性能好，运行快，拿着很有面子,老公 买 喜欢 重点 送货上门 手机 之前 用过 丢 买 一部 性能 运行 快 面子,1
100000000000,67210f63e475c26dad8bab67060196d6,大家考虑好再买吧，亮黑色背板有大量白色的东西，而且擦不干净，是玻璃下面的，找售后一直推脱，没有一个好的解释，这真的是我喜欢的华为吗,1.0,2018/12/2 19:38,7.0,0.062960258,大家考虑好再买吧，亮黑色背板有大量白色的东西，而且擦不干净，是玻璃下面的，找售后一直推脱，没有一个好的解释，这真的是我喜欢的华为吗,考虑 买 亮 黑色 背板 大量 白色 东西 擦 干净 玻璃 下面 找 售后 一直 推脱 没有 一个 解释 真的 喜欢 华为,0
7437788,7ac9841fe8b8b78daf62aa68724e698f,京东上评价比较客观，小米官网上都是铁粉，评价一个比一个好呵呵。米5换过来的，米5用了两年，也没装多少东西就内存不够，打开app要等好长时间，以前买过好几个小米了，第二年使用就是一天不如一天。12号当天米8价格还是比较优惠的，所以就下手了。不玩游戏，6+64够用，没必要上更大的，845aie也没那么强，845就是845。新手机反应肯定是快，一年后肯定完。外观:下巴很丑；指纹收集器，简直想口土，贴了膜还好点。说说照相，偏色严重，差评，照片和实物色差大很大。#预装一大堆，有些自家的还卸不掉。总结:活动价还是值得入手，不要对相机有颜色要求。,4.0,2018/12/15 20:30,0.0,5.04e-06,京东上评价比较客观，小米官网上都是铁粉，评价一个比一个好呵呵。米换过来的，米用了两年，也没装多少东西就内存不够，打开要等好长时间，以前买过好几个小米了，第二年使用就是一天不如一天。号当天米价格还是比较优惠的，所以就下手了。不玩游戏，够用，没必要上更大的，也没那么强，就是。新手机反应肯定是快，一年后肯定完。外观下巴很丑；指纹收集器，简直想口土，贴了膜还好点。说说照相，偏色严重，差评，照片和实物色差大很大。预装一大堆，有些自家的还卸不掉。总结活动价还是值得入手，不要对相机有颜色要求。,京东 评价 比较 客观 小米 官 网上 铁粉 评价 一个 一个 米 换过来 米用 两年 没装 东西 内存 不够 打开 好长时间 以前 买过 好几个 小米 第二年 使用 一天 一天 号 当天 米 价格 比较 优惠 下手 玩游戏 够用 没 必要 更 没 强 新手机 反应 肯定 快 一年 肯定 完 外观 下巴 很丑 指纹 收集器 简直 想口土 贴 膜 还好 点 说 说 照相 偏色 严重 差评 照片 实物 色差 很大 预装 一大堆 卸 掉 总结 活动 价 值得 入手 不要 相机 颜色 要求,0
7421462,12568dcf6c4f07cc09097b6716d2f0a4,嗯，不错，还可以，用着还行，可以试试,5.0,2018/12/17 22:06,0.0,0.979474689,嗯，不错，还可以，用着还行，可以试试,不错 还行 试试,1
100000000000,1909c7359b2a177f425eaf4afceb8ff8,宝贝收到有二三天了，今天才评论，宝贝很好，运行快、屏够大，我不玩游戏，电量可以用二天，物流够快。,5.0,2018/12/2 21:07,0.0,0.993434737,宝贝收到有二三天了，今天才评论，宝贝很好，运行快、屏够大，我不玩游戏，电量可以用二天，物流够快。,宝贝 收到 二三天 今天 评论 宝贝 运行 快 屏够 玩游戏 电量 二天 物流 够快,1
7283905,37be67b57c707ee21f5b5c62332da8e3,手机不错，送货也很快，就是没有双十一优惠,5.0,2018/12/5 6:48,0.0,0.982111122,手机不错，送货也很快，就是没有双十一优惠,手机 不错 送货 很快 没有 双十 优惠,1
7437788,68acdd6b3008c464440feac5f8847984,首先说说快递小哥吧，当天大雨，快递小哥让我和他挤在送货车里，哇，很感动，真的。那么小的车，可想而知。说说手机吧，上手快一个星期了，首先做工不怎么样，玻璃后盖缝隙有点大，容易进灰尘，其次性能没的说，跑分在哪里，MIUI10跑的，相机也很OK，开发版MIUI10bug确实挺多的，息屏显示很普通，我建议可以看看vivoX21的，我上一个手机是21，真的和米8没得比，除了音质，21的音质比米8好很多，,5.0,2018/8/12 11:46,28.0,0.006585705,首先说说快递小哥吧，当天大雨，快递小哥让我和他挤在送货车里，哇，很感动，真的。那么小的车，可想而知。说说手机吧，上手快一个星期了，首先做工不怎么样，玻璃后盖缝隙有点大，容易进灰尘，其次性能没的说，跑分在哪里，跑的，相机也很，开发版确实挺多的，息屏显示很普通，我建议可以看看的，我上一个手机是，真的和米没得比，除了音质，的音质比米好很多，,说 说 快递 小哥 当天 大雨 快递 小哥 挤 送货 车里 感动 真的 车 可想而知 说 说 手机 手快 一个 星期 做工 不怎么样 玻璃 后盖 缝隙 有点 容易 进 灰尘 性能 没 说 跑 分 跑 相机 开发 版 确实 挺 息屏 显示 普通 建议 看看 一个 手机 真的 米 没得 音质 音质 比米 很多,0
5089253,8ff39607b73ef399c8326abe6836f3ac,京东物流就是快，下单第二天就到啦！迫不及待地开始使用。首先样子是真漂亮，深空灰洋气！玻璃面的后壳也非常赞！屏幕色彩就不用说了，比之前的小6艳丽太多。前置一个摄像头和后置两个摄像头分辨率都超高，照出相片很真实。256容量够大，再也不用担心手机储存空间不够。电池续航也给力，一整天才用了60%左右的电量。总之一切都是perfect！,5.0,2018/11/22 19:55,0.0,0.999480465,京东物流就是快，下单第二天就到啦！迫不及待地开始使用。首先样子是真漂亮，深空灰洋气！玻璃面的后壳也非常赞！屏幕色彩就不用说了，比之前的小艳丽太多。前置一个摄像头和后置两个摄像头分辨率都超高，照出相片很真实。容量够大，再也不用担心手机储存空间不够。电池续航也给力，一整天才用了左右的电量。总之一切都是！,京东 物流 快 下单 第二天 迫不及待 使用 样子 真 漂亮 深空 灰 洋气 玻璃 面 壳 非常 赞 屏幕 色彩 不用说 之前 艳丽 太 前置 一个 摄像头 后置 两个 摄像头 分辨率 超高 出 相片 真实 容量 够 再也 不用 担心 手机 储存 空间 不够 电池 续航 力 一整天 左右 电量 一切都是,1
8264403,8e903ed116b8e6b5a16224b3d25904c9,还不错，买来当备用机的，像素差点，毕竟价格便宜?基本符合我的要求，样子不错适合女士,5.0,2018/12/15 10:08,0.0,0.994104721,还不错，买来当备用机的，像素差点，毕竟价格便宜基本符合我的要求，样子不错适合女士,不错 买来 备用机 像素 差点 毕竟 价格便宜 基本 符合 要求 样子 不错 适合 女士,1
7437788,111446bfacbe2f3822b4dd2507a97ea6,魅族16plus用了一周，后买的小米8。魅族的设计确实很好，外观时尚，漂亮。但魅族的手势真的是难用，mback用的也不习惯。小米8的外观是真的难看，并不是刘海和指纹，而是我觉得他实在有点厚重，应该是几年前的外壳设计。最终促使我最终选择小米的是miui，确实很流畅，虽然有点~，但隔壁的魅族似乎~也不少。还有就是价格。现在是刷了国际版在用，期待它后续的表现吧。,5.0,2018/12/15 21:18,0.0,0.999999802,魅族用了一周，后买的小米。魅族的设计确实很好，外观时尚，漂亮。但魅族的手势真的是难用，用的也不习惯。小米的外观是真的难看，并不是刘海和指纹，而是我觉得他实在有点厚重，应该是几年前的外壳设计。最终促使我最终选择小米的是，确实很流畅，虽然有点，但隔壁的魅族似乎也不少。还有就是价格。现在是刷了国际版在用，期待它后续的表现吧。,魅族用 一周 买 小米 魅族 设计 确实 外观 时尚 漂亮 魅族 手势 真的 难用 习惯 小米 外观 真的 难看 刘海 指纹 觉得 实在 有点 厚重 应该 几年 前 外壳 设计 最终 促使 最终 选择 小米 确实 流畅 有点 隔壁 魅族 似乎 不少 价格 现在 刷 国际版 期待 后续 表现,1
100000000000,9c57c22a16fbc3441048c0a09eb948f1,外观漂亮，开机系统流畅，到手马上贴膜装卡，运行速度完美，性价比很高，买给老爸的，他肯定会喜欢的,5.0,2018/12/14 13:40,0.0,0.999926955,外观漂亮，开机系统流畅，到手马上贴膜装卡，运行速度完美，性价比很高，买给老爸的，他肯定会喜欢的,外观 漂亮 开机 系统 流畅 到手 马上 贴膜 装卡 运行 速度 完美 性价比 高 买 老爸 肯定 会 喜欢,1
8735304,09ee87c966cbdf0eb1ce9e71d7420bc3,666666华为荣耀值得拥有,5.0,2018/9/13 8:34,1.0,0.965289877,华为荣耀值得拥有,华为 荣耀 值得 拥有,1
7694047,7b60f8525585e8c800c7cbab03fa7d58,赠品很好，机子漂亮，很喜欢，就是降价太快了,5.0,2018/12/7 10:48,0.0,0.900847083,赠品很好，机子漂亮，很喜欢，就是降价太快了,赠品 机子 漂亮 喜欢 降价 太快,1
100000000000,f626e4e4c6add3f1c34aa6fb6cf4738d,很不错，就是配的原装透明软壳质量真的比荣耀7x那个差的远。,5.0,2018/12/16 17:37,0.0,0.174305546,很不错，就是配的原装透明软壳质量真的比荣耀那个差的远。,不错 配 原装 透明 软壳 质量 真的 荣耀 差 远,0
5853579,d5d4a9512deab2c31068d1129e7bbeff,非常满意，华荣耀为手机货精品。支持国货，多买国产手机。,5.0,2018/12/14 17:58,0.0,0.966280959,非常满意，华荣耀为手机货精品。支持国货，多买国产手机。,非常 满意 华 荣耀 手机 货 精品 支持 国货 多买 国产手机,1
100000000000,2cb5460afff6288a140f2641f7036aa3,不错，送货速度很快，手机看着不错,5.0,2018/11/11 18:57,20.0,0.998639892,不错，送货速度很快，手机看着不错,不错 送货 速度 很快 手机 看着 不错,1
7651931,5f08f90bdcc3f40bdab9bc433848eeb3,第一次买小米的手机，之前听说这个牌子火是因为手机配置高是发烧级，现在几百元的智能机配置都很高了，综合考虑还是买了这款，性价比还可以,5.0,2018/12/14 18:10,0.0,0.999955539,第一次买小米的手机，之前听说这个牌子火是因为手机配置高是发烧级，现在几百元的智能机配置都很高了，综合考虑还是买了这款，性价比还可以,第一次 买 小米 手机 之前 听说 牌子 火 是因为 手机 配置 高是 发烧级 现在 几百元 智能机 配置 高 综合 考虑 买 这款 性价比,1
5089253,fd64808a899969e9de65c2796f12749a,还行吧！以后还是用华为方便,5.0,2018/12/11 16:02,0.0,0.920277096,还行吧！以后还是用华为方便,还行 以后 华为 方便,1
7596939,45e7d883fc0796c60e7a8ccc220d186a,服务态度好，物流快，质量好，给力,5.0,2018/12/11 11:38,0.0,0.792987263,服务态度好，物流快，质量好，给力,服务态度 物流 快 质量 给力,1
100000000000,13ee88c18286da0c782dbce556a8ba5c,手感不错，还没用,5.0,2018/12/16 20:54,0.0,0.896330115,手感不错，还没用,手感 不错 没用,1
100000000000,c99c3b675f3d6b7d49cfaeb6e2e03bb1,用了一个星期才来评价，好喜欢这台手机！机美观！拍照清晰！手机听歌声音音质好！网速快！物流也快！好喜欢这台手机！,5.0,2018/11/25 20:58,2.0,0.996430809,用了一个星期才来评价，好喜欢这台手机！机美观！拍照清晰！手机听歌声音音质好！网速快！物流也快！好喜欢这台手机！,一个 星期 评价 喜欢 这台 手机 机 美观 拍照 清晰 手机 听歌 声音 音质 网速 快 物流 快 喜欢 这台 手机,1
100000000000,dea4fda518f854d6e8ccbff47a02a5de,买了k1手机两天了才来评价，首先要感谢京东客服和配送员，同时祝福京东生意兴隆，越来越好！我今天觉得买这款opk1手机值了，网速快，像素高照相很清晰，而且还赠送了一个小蓝牙音箱带来一点心声快乐！值了??????,5.0,2018/12/15 10:48,0.0,0.999946827,买了手机两天了才来评价，首先要感谢京东客服和配送员，同时祝福京东生意兴隆，越来越好！我今天觉得买这款手机值了，网速快，像素高照相很清晰，而且还赠送了一个小蓝牙音箱带来一点心声快乐！值了,买 手机 两天 评价 感谢 京东 客服 配送 员 祝福 京东 生意兴隆 越来越 今天 觉得 买 这款 手机 值 网速 快 像素 高 照相 清晰 赠送 一个 蓝牙 音箱 带来 一点 心声 快乐 值,1
8264403,55fe3d39526bd04466750c6e95515580,无敌强大老年机，很好很不错,5.0,2018/12/16 11:38,0.0,0.9998581,无敌强大老年机，很好很不错,无敌 强大 老年 机 不错,1
7437788,039a5ba618691b83df71a2a7f56c35c8,经常网购，家中东西基本都是在京东上购买，觉得不写点什么好像有点对不住那些辛苦工作的卖家客服、仓管、老板。于是我写下了一小段话，给我觉得能拿到我五星好评的卖家的宝贝评价里面以示感谢和尊敬！首先，宝贝是性价比很高的，我每次都会先试用再评价的，虽然宝贝不一定是最好的，但在同等的价位里面绝对是表现最棒的。京东的配送绝对是一流的，送货速度快，配送员服务态度好，每样东西都是送货上门。希望京东能再接再厉，做得更大更强，提供更多更好的东西给大家。为京东的商品和服务点赞，为京东的物流和快递小哥点赞！！！！,5.0,2018/6/6 12:30,16.0,0.999999986,经常网购，家中东西基本都是在京东上购买，觉得不写点什么好像有点对不住那些辛苦工作的卖家客服、仓管、老板。于是我写下了一小段话，给我觉得能拿到我五星好评的卖家的宝贝评价里面以示感谢和尊敬！首先，宝贝是性价比很高的，我每次都会先试用再评价的，虽然宝贝不一定是最好的，但在同等的价位里面绝对是表现最棒的。京东的配送绝对是一流的，送货速度快，配送员服务态度好，每样东西都是送货上门。希望京东能再接再厉，做得更大更强，提供更多更好的东西给大家。为京东的商品和服务点赞，为京东的物流和快递小哥点赞！！！！,经常 网购 家中 东西 基本 京东 购买 觉得 不写 点 好像 有点 对不住 辛苦工作 卖家 客服 仓管 老板 写下 一小 段话 觉得 拿到 五星 好评 卖家 宝贝 评价 里面 以示 感谢 尊敬 宝贝 性价比 高 每次 会 先 试用 评价 宝贝 一定 最好 同等 价位 里面 绝对 表现 最棒 京东 配送 绝对 一流 送货 速度 快 配送 员 服务态度 每样 东西 送货上门 希望 京东 再接再厉 做 更 更 强 提供 更多更好 东西 京东 商品 服务 点赞 京东 物流 快递 小哥 点赞,1
100000000000,53924885ef7e928d259773d5c4b2619e,手机屏幕不错，分辩率比之前7好多了。像素够用了拍照效果很好。珊瑚色得好看。,5.0,2018/12/17 11:50,0.0,0.993826201,手机屏幕不错，分辩率比之前好多了。像素够用了拍照效果很好。珊瑚色得好看。,手机 屏幕 不错 分辩率 之前 好多 像素 够用 拍照 效果 珊瑚 色得 好看,1
7437786,98f0e026c038cc2bb432322caf3cf2c8,这个手机可以可以啊，打游戏很流畅，舒服。,5.0,2018/12/14 18:41,0.0,0.993406667,这个手机可以可以啊，打游戏很流畅，舒服。,手机 打游戏 流畅 舒服,1
7321794,31866e5db9622a296513ca6f4c531b6d,使用感觉还可以，这个价位就是这个样子的，非常不错了,5.0,2018/12/12 5:43,0.0,0.981128459,使用感觉还可以，这个价位就是这个样子的，非常不错了,使用 感觉 价位 样子 非常 不错,1
7321794,123cb13a4fde6a05a3fbb10c8daee2da,速度很快拿在手上挺舒服快递也挺快，好评,5.0,2018/12/14 9:27,0.0,0.98481668,速度很快拿在手上挺舒服快递也挺快，好评,速度 很快 拿在手上 挺舒服 快递 挺快 好评,1
6999009,720f025f200b57b46b805d25cf721f4f,效果不错，杠杠的！功能也很好！要是再送个手机壳就更好了,5.0,2018/12/15 15:16,0.0,0.965460745,效果不错，杠杠的！功能也很好！要是再送个手机壳就更好了,效果 不错 杠杠 功能 送个 手机 壳 更好,1
7437564,1e9ea7c46b2e8399771c5a0cc0014299,手机到手各种爱不释手超级喜欢物流超级给力前天晚上下单第二天下午就拿到了喜欢的不行,5.0,2018/12/15 23:58,0.0,0.5839211329999999,手机到手各种爱不释手超级喜欢物流超级给力前天晚上下单第二天下午就拿到了喜欢的不行,手机 到手 爱不释手 超级 喜欢 物流 超级 给力 前天 晚上 下单 第二天 下午 拿到 喜欢 不行,1
6703015,0a8bee80a6a8fc1418a5c773c3d230a8,机子很好人家托我又买一个,5.0,2018/12/12 9:32,0.0,0.649516129,机子很好人家托我又买一个,机子 好人家 托 买 一个,1
8264403,2c1a3ce7211ff118c618e61f0b7edfb0,第一次买小米的手机，感觉蛮好的。运行速度挺快，还便宜。性价比超好，物美价廉。值得购买！,5.0,2018/12/15 19:24,0.0,0.999997382,第一次买小米的手机，感觉蛮好的。运行速度挺快，还便宜。性价比超好，物美价廉。值得购买！,第一次 买 小米 手机 感觉 蛮 运行 速度 挺快 便宜 性价比 超好 物美价廉 值得 购买,1
7321794,83b99958b90ac4db480aa99cd98baa4c,"昨天晚上下的单，下午终于收到了。因为买之前已经去华为体验店体验过，所以外形这些都在意料之中。到手后也忍不住的跑了过分及验证了下rom的情况，跑分207463，排行第十，排名在小米mix2之前，哈哈；rom的读写速度也非常快，sequentialread:843.45兆/s,sequentialwrite:196.22兆/s，从速度来看应该不存在p10的闪存门问题了，这点要给华为一个赞。本人的上一部手机是华为p9plus，从跑分跟rom的读写速度来看，p20比p9plus不止强一点半点，比较欣慰。但美中不足的是跑分过程中，手机发热相当厉害，手机的左上角握在手里都感觉烫手，比p9plus严重很多，不知道是硬件性能太强大导致的还是系统优化不够。希望有专业人士能出来解答一下。",4.0,2018/4/15 17:11,38.0,0.999999958,昨天晚上下的单，下午终于收到了。因为买之前已经去华为体验店体验过，所以外形这些都在意料之中。到手后也忍不住的跑了过分及验证了下的情况，跑分，排行第十，排名在小米之前，哈哈；的读写速度也非常快，兆兆，从速度来看应该不存在的闪存门问题了，这点要给华为一个赞。本人的上一部手机是华为，从跑分跟的读写速度来看，比不止强一点半点，比较欣慰。但美中不足的是跑分过程中，手机发热相当厉害，手机的左上角握在手里都感觉烫手，比严重很多，不知道是硬件性能太强大导致的还是系统优化不够。希望有专业人士能出来解答一下。,昨天晚上 单 下午 终于 收到 买 之前 已经 华为 体验 店 体验 外形 意料之中 到手 忍不住 跑 过分 验证 情况 跑 分 排行 第十 排名 小米 之前 读写 速度 非常 快 兆 兆 速度 来看 应该 存在 闪存 门 问题 这点 华为 一个 赞 一部 手机 华为 跑 分 读写 速度 来看 不止 强 一点半点 比较 欣慰 美中不足 跑 分 过程 中 手机 发热 相当 厉害 手机 左上角 握 手里 感觉 烫手 严重 很多 知道 硬件 性能 太强大 导致 系统优化 不够 希望 专业人士 解答 一下,1
7920226,fbdf8a726d761efe844e4c1496e995c7,手机真心不错，屏幕挺大，性价比高，同事都觉得不错！,5.0,2018/12/15 9:28,0.0,0.999739744,手机真心不错，屏幕挺大，性价比高，同事都觉得不错！,手机 真心 不错 屏幕 挺大 性价比 高 同事 觉得 不错,1
5089275,6769b6dcee2317c2612c484489d3be9d,早上下单下午就到了，物流还是一如既往的快！收到就验了是正品，用着也挺流畅的，第一次用苹果，用了一天也顺手了，不打游戏两天一冲。挺好。吃鸡很6，音效很有立体的感觉,5.0,2018/11/5 22:41,2.0,0.99998645,早上下单下午就到了，物流还是一如既往的快！收到就验了是正品，用着也挺流畅的，第一次用苹果，用了一天也顺手了，不打游戏两天一冲。挺好。吃鸡很，音效很有立体的感觉,早上 下单 下午 物流 一如既往 快 收到 就验 正品 挺 流畅 第一次 苹果 一天 顺手 打游戏 两天 一冲 挺 吃 鸡 音效 立体 感觉,1
5464261,2f3ce0b6460f6b17370bbded1526157c,我该怎么说这款手机呢？应该表扬还是贬低呢？总之这手机是帮杭州拱墅区的大表哥买的，他喜欢就好！大表哥是个人才，我们都希望跟着他能够在杭州拱墅区买一套房子，买一台车子！他说，那全得看京东大佬的脸色啦！不封号，买啥都可以，不黑号，那肯定能致富！,5.0,2018/6/27 23:32,0.0,0.8833620879999999,我该怎么说这款手机呢？应该表扬还是贬低呢？总之这手机是帮杭州拱墅区的大表哥买的，他喜欢就好！大表哥是个人才，我们都希望跟着他能够在杭州拱墅区买一套房子，买一台车子！他说，那全得看京东大佬的脸色啦！不封号，买啥都可以，不黑号，那肯定能致富！,我该 说 这款 手机 应该 表扬 贬低 手机 帮 杭州 拱墅区 大表哥 买 喜欢 大表哥 人才 希望 跟着 能够 杭州 拱墅区 买 一套 房子 买 一台 车子 说 全得 京东 大佬 脸色 封号 买 不黑 号 肯定 致富,1
100000000000,e1cdf40fbcc2fe100025ed575d483f2a,美观大方，使用流畅，不错!,5.0,2018/12/12 19:26,0.0,0.999768328,美观大方，使用流畅，不错,美观大方 使用 流畅 不错,1
6001251,e401fb0a25b9579d726dbd2be48fbc56,商品不错，快递小哥也很用心。,5.0,2018/12/12 20:03,0.0,0.907112386,商品不错，快递小哥也很用心。,商品 不错 快递 小哥 用心,1
6055052,f59e9ee7e3ee5412b1168223b0a80d12,手机到手，好评，运行流畅，价格实惠,5.0,2018/3/2 20:31,0.0,0.995420476,手机到手，好评，运行流畅，价格实惠,手机 到手 好评 运行 流畅 价格 实惠,1
5464261,b9a1e943aa884bae772613b46481aa18,运行速快够用，拍照也清晰，性价比很高，送爸爸妈妈很合适,5.0,2018/8/21 21:34,0.0,0.999993444,运行速快够用，拍照也清晰，性价比很高，送爸爸妈妈很合适,运行 速快 够用 拍照 清晰 性价比 高 送 爸爸妈妈 合适,1
100000000000,e91cba04bd21f0aa8696858cc339e43f,虽然选现在都是支持华为支持国货，但我真的好评不了，双十一买的手机呀，使用发现相机没法用，打开朋友圈发视频或者直接打开相机拍照会黑屏，有事~视频摄像头会转变不过来，严重影响使用，反应客服一直没有答复，我从网上看有老多这种情况的，一直很信任华为，但没想到用起来会有问题而且得不到解决，真是醉了,1.0,2018/12/14 13:43,0.0,2.06e-05,虽然选现在都是支持华为支持国货，但我真的好评不了，双十一买的手机呀，使用发现相机没法用，打开朋友圈发视频或者直接打开相机拍照会黑屏，有事视频摄像头会转变不过来，严重影响使用，反应客服一直没有答复，我从网上看有老多这种情况的，一直很信任华为，但没想到用起来会有问题而且得不到解决，真是醉了,选 现在 支持 华为 支持 国货 真的 好评 不了 双十 一买 手机 使用 发现 相机 没法用 打开 朋友圈 发 视频 直接 打开 相机 拍照 会 黑屏 有事 视频 摄像头 会 转变 过来 严重 影响 使用 反应 客服 一直 没有 答复 网上 看有 老多 这种 情况 一直 信任 华为 没想到 起来 会 问题 得不到 解决 真是 醉,0
5089267,af2fc67661861beb9db888c6e470239d,满意，中行8.8折，超级好价，3871，很不错,5.0,2018/8/17 20:08,36.0,0.98503065,满意，中行折，超级好价，，很不错,满意 中行 折 超级 好价 不错,1
8264403,23558d4bccfa5df608a08448f98c072b,"老爸很喜欢,物流上午买下午到",5.0,2018/12/15 22:56,0.0,0.933065329,老爸很喜欢物流上午买下午到,老爸 喜欢 物流 上午 买 下午,1
100000000000,5b6c97b145759d9fcccc12e6bad16829,包装完好手机也非常不错比之前的快了许多支持京东支持正品,5.0,2018/12/13 12:36,0.0,0.994418894,包装完好手机也非常不错比之前的快了许多支持京东支持正品,包装 完好 手机 非常 不错 之前 快 支持 京东 支持 正品,1
100000000000,c7cf4e9431f6e6dd6e8e026c76afa9e9,很漂亮！！,5.0,2018/12/6 17:28,0.0,0.869314714,很漂亮！！,很漂亮,1
8264403,ceca289b57ae64f0dc245064fde80748,给家人买的，备用机，价格实惠,5.0,2018/12/17 10:45,0.0,0.458815041,给家人买的，备用机，价格实惠,家人 买 备用机 价格 实惠,0
5706773,71d9754dcb049771b57849aa3be3b7e6,手机很流畅，大气，很适合老爸用，下次给老婆也买个,5.0,2018/12/15 13:25,0.0,0.999455601,手机很流畅，大气，很适合老爸用，下次给老婆也买个,手机 流畅 大气 适合 老爸 下次 老婆 买个,1
