product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
100000000000,613f30ddf831ff1ae6376a35517b7d12,物美价廉，性价比高,5.0,2018/12/9 16:40,0.0,0.985189694,物美价廉，性价比高,物美价廉 性价比 高,1
7596939,b617355594df2354e2259392e7f7bc8b,京东服务真的非常好，买东西便宜，质量有保证，服务非常贴心，一直感恩京东这个平台，购物体验特别愉快，每次都很开心，哈哈,5.0,2018/12/11 18:30,0.0,0.999914388,京东服务真的非常好，买东西便宜，质量有保证，服务非常贴心，一直感恩京东这个平台，购物体验特别愉快，每次都很开心，哈哈,京东 服务 真的 非常 买 东西 便宜 质量 保证 服务 非常 贴心 一直 感恩 京东 平台 购物 体验 特别 愉快 每次 开心,1
6001251,16b57dbedf72dab94ee3d3e55822cfba,用起来手感非常好，打游戏不卡壳，信号特别强，处理器和内核都很好，强烈建议购买。,5.0,2018/12/14 16:36,0.0,0.993559087,用起来手感非常好，打游戏不卡壳，信号特别强，处理器和内核都很好，强烈建议购买。,起来 手感 非常 打游戏 卡壳 信号 特别 强 处理器 内核 强烈建议 购买,1
100000000000,f901024b6e045e4387a42a5fdbeab196,比我想象中的大了一圈，买完第二天就出来有赠品，京东就喜欢搞这玩意，上次买了个耳机90多，第二天又卖80多。太反复无常了！,5.0,2018/12/15 12:18,0.0,0.009793641,比我想象中的大了一圈，买完第二天就出来有赠品，京东就喜欢搞这玩意，上次买了个耳机多，第二天又卖多。太反复无常了！,想象 中 一圈 买 完 第二天 赠品 京东 喜欢 搞 玩意 上次 买 耳机 第二天 卖 太 反复无常,0
5706773,65070a28519c433b7e1d694fd5d86d8e,手机不错，都挺好的，但是降价这种东西吧，好歹你控制控制啊，妈的，买了就降价感觉真的不爽，最后一次在京东买手机，拜拜。华为也是，保值真低。,5.0,2018/9/23 10:12,3.0,0.999023101,手机不错，都挺好的，但是降价这种东西吧，好歹你控制控制啊，妈的，买了就降价感觉真的不爽，最后一次在京东买手机，拜拜。华为也是，保值真低。,手机 不错 挺 降价 这种 东西 好歹 控制 控制 妈 买 降价 感觉 真的 不爽 最后 一次 京东 买手机 拜拜 华为 保值 真低,1
5911914,250831ffd8de24e7ec1bbdfd09236d89,购买第四台了，好用，为家人再添一台,5.0,2018/11/17 11:15,0.0,0.596821935,购买第四台了，好用，为家人再添一台,购买 第四 台 好用 家人 再添 一台,1
7081550,56a151f2c07481f8a1d216e06e930246,包装嗯自己看吧。没礼物?颜值仁者见仁，额头，下巴。黑边框略显宽。颜值我能接受。面部解锁很溜，指纹解锁也很快。拍照毕竟主打，第一阶梯应该没问题。其它用后在追！,5.0,2018/4/27 15:39,19.0,0.997299948,包装嗯自己看吧。没礼物颜值仁者见仁，额头，下巴。黑边框略显宽。颜值我能接受。面部解锁很溜，指纹解锁也很快。拍照毕竟主打，第一阶梯应该没问题。其它用后在追！,包装 看吧 没 礼物 颜值 仁者见仁 额头 下巴 黑 边框 略显 宽 颜值 接受 面部 解锁 溜 指纹 解锁 很快 拍照 毕竟 主打 第一 阶梯 应该 没 问题 用后 追,1
7421462,b4a0fbb2ba080acc7a8740e68dcbfefb,不错，买给老爷子用的！各方面的配置足够了,5.0,2018/12/15 11:34,0.0,0.995960175,不错，买给老爷子用的！各方面的配置足够了,不错 买 老爷子 方面 配置 足够,1
8051124,3fa7425cee6dc8cc0ac48be673ad3486,价格可以，送货****好，电话也挺好，性价比高！,5.0,2018/12/7 12:28,0.0,0.981964105,价格可以，送货好，电话也挺好，性价比高！,价格 送货 电话 挺 性价比 高,1
8264403,045da8464671eafe53c9d097df39fdfb,妈妈特别喜欢，目前没有发现问题。,5.0,2018/12/17 16:00,0.0,0.919860454,妈妈特别喜欢，目前没有发现问题。,妈妈 特别 喜欢 目前 没有 发现 问题,1
8735304,e656fb0458b836436ae4fe4805f933d8,在实体店看过这款手机，当时就纠结8X还是8XMax，最后感觉华为手机用华为处理器的优化应该比8XMax要强吧，最后选择了8X。手机到手以后外框并不太大，但是屏幕大了很多，屏占比超过90%以上，看上去感觉确实不一样。自带软件太多，买给父母用的，很多都用不到，留了华为的应用，常规的一些小附件，其他全部删掉，~和头条留下来，试了运行速度，足够用了。拍照功能也还不错，至少在相机上看起来很清晰。人脸解锁速度还算快捷，很方便，拿起手机就可以解锁。,5.0,2018/10/2 9:10,16.0,0.999877813,在实体店看过这款手机，当时就纠结还是，最后感觉华为手机用华为处理器的优化应该比要强吧，最后选择了。手机到手以后外框并不太大，但是屏幕大了很多，屏占比超过以上，看上去感觉确实不一样。自带软件太多，买给父母用的，很多都用不到，留了华为的应用，常规的一些小附件，其他全部删掉，和头条留下来，试了运行速度，足够用了。拍照功能也还不错，至少在相机上看起来很清晰。人脸解锁速度还算快捷，很方便，拿起手机就可以解锁。,实体店 看过 款 手机 当时 纠结 最后 感觉 华为 手机 华为 处理器 优化 应该 要强 最后 选择 手机 到手 以后 外框 不太大 屏幕 很多 屏 占 超过 看上去 感觉 确实 自带 软件 太 买 父母 很多 不到 留 华为 应用 常规 附件 删掉 头条 留下来 试 运行 速度 足够 拍照 功能 不错 至少 相机 看起来 清晰 人脸 解锁 速度 算 快捷 方便 手机 解锁,1
5464261,4a388895b758bb7d0308cad2f5672bf8,很不错，一直想体验一下安卓手机,5.0,2018/9/5 10:18,0.0,0.997733502,很不错，一直想体验一下安卓手机,不错 一直 想 体验 一下 安卓 手机,1
8240587,1fe66df42aa1b6e98e28bdd399f7c955,支持国货！华为好手机！很好用！,5.0,2018/12/14 10:59,0.0,0.934013283,支持国货！华为好手机！很好用！,支持 国货 华为 手机,1
7596939,e71189afe466427079649e716014cc8e,不错不错行百里者半九十。,5.0,2018/12/17 17:41,0.0,0.793548907,不错不错行百里者半九十。,不错 不错 行百里者半九十,1
100000000000,3ce1092166bf4429424a3ee47f6fbd64,手机很漂亮。大品牌质量有保证。发货较快。物流服务态度很好。,5.0,2018/11/21 19:39,0.0,0.994179439,手机很漂亮。大品牌质量有保证。发货较快。物流服务态度很好。,手机 很漂亮 品牌 质量 保证 发货 快 物流 服务态度,1
6946625,71f0722b6b35e3b62f23271b738ba4e2,之前用的是P10puls，机子用了一年半，一点毛病都没有，只是64g不够用了，换P20puls！现在都舍弃苹果了，因为经常要用到手机处理文件，文件的打开方式相当快捷，支持国货！,5.0,2018/12/2 11:06,1.0,0.8195464990000001,之前用的是，机子用了一年半，一点毛病都没有，只是不够用了，换！现在都舍弃苹果了，因为经常要用到手机处理文件，文件的打开方式相当快捷，支持国货！,之前 机子 一年 半 一点 毛病 没有 不够 换 现在 舍弃 苹果 经常 用到 手机 处理 文件 文件 打开方式 相当 快捷 支持 国货,1
5963066,fb2916b64eee13d1c189ca8c3e8bfd69,赶上做活动时候一千五左右买的，手机拍照，反应速度，屏幕，续航都很好，性价比很高了，支持华为！,5.0,2018/12/14 14:44,0.0,0.999877621,赶上做活动时候一千五左右买的，手机拍照，反应速度，屏幕，续航都很好，性价比很高了，支持华为！,赶上 做 活动 一千五 左右 买 手机 拍照 反应速度 屏幕 续航 性价比 高 支持 华为,1
100000000000,68acdd6b3008c464440feac5f8847984,这款手机是双十二那天，购入的13日也收到了京东物流，特别快师傅服务态度特别好，直接送到六楼手机质量没得说，网速特别快相信京东自营。,5.0,2018/12/14 10:40,0.0,0.947662557,这款手机是双十二那天，购入的日也收到了京东物流，特别快师傅服务态度特别好，直接送到六楼手机质量没得说，网速特别快相信京东自营。,款 手机 双 十二 那天 购入 日 收到 京东 物流 特别 快 师傅 服务态度 特别 直接 送到 六楼 手机 质量 没得说 网速 特别 快 相信 京东 自营,1
100000000000,74b1fe9a8442f4fb4dcd8472531e4b8c,确实不错，屏幕大，电池大，很好！,5.0,2018/12/14 12:00,0.0,0.969943903,确实不错，屏幕大，电池大，很好！,确实 不错 屏幕 电池,1
5706773,71577bea09715bfb46c4d5c136233335,关注一阵子了，头一次用华为，到手感觉不错，触屏灵敏度不如苹果。其他还不错，支持华为！,5.0,2018/12/14 17:38,0.0,0.997893486,关注一阵子了，头一次用华为，到手感觉不错，触屏灵敏度不如苹果。其他还不错，支持华为！,关注 一阵子 头 一次 华为 到手 感觉 不错 触屏 灵敏度 苹果 不错 支持 华为,1
7596939,df0700c49e86c74cde51b39defd05cff,6666666666666非常满意，一直在京东买，快递特别好，直接送到家，价格也不错关键是可以用优惠券，满意,5.0,2018/12/13 15:55,0.0,0.949259586,非常满意，一直在京东买，快递特别好，直接送到家，价格也不错关键是可以用优惠券，满意,非常 满意 一直 京东 买 快递 特别 直接 送到 家 价格 不错 关键 优惠券 满意,1
5853579,3c13f47caac60b8d6f391c9c1b707bd4,大小厚度尺寸合适，屏幕挺大。前后摄像头拍照清晰，而且自带滤镜，刚刚好，不会像美颜相机类的那么过。运行速度可以，不过目前是新机，速度可以是应该的。整体满意，性价比很高。,5.0,2018/12/13 9:42,0.0,0.999988803,大小厚度尺寸合适，屏幕挺大。前后摄像头拍照清晰，而且自带滤镜，刚刚好，不会像美颜相机类的那么过。运行速度可以，不过目前是新机，速度可以是应该的。整体满意，性价比很高。,大小 厚度 尺寸 合适 屏幕 挺大 摄像头 拍照 清晰 自带 滤镜 刚刚 不会 美颜 相机 类 运行 速度 目前 新机 速度 应该 整体 满意 性价比 高,1
5284203,afc652dd69f34243481a9d6a4f6134cd,外观好看，颜色高档，功能强大，华为质量不错，一直用华为手机，京东送货速度快，服务好。,5.0,2018/8/27 11:48,0.0,0.999973238,外观好看，颜色高档，功能强大，华为质量不错，一直用华为手机，京东送货速度快，服务好。,外观 好看 颜色 高档 功能强大 华为 质量 不错 一直 华为 手机 京东 送货 速度 快 服务,1
8735304,b34f072ff191f99a158c9855d7bb81a2,非常满意，接到手机后一直没评价，用了一段时间感觉到特别好，买手机就你家了,5.0,2018/12/14 18:28,0.0,0.794275044,非常满意，接到手机后一直没评价，用了一段时间感觉到特别好，买手机就你家了,非常 满意 接到 手机 一直 没 评价 一段时间 感觉 特别 买手机 你家,1
8051124,37a381653fa4bd6026916adeca41622c,京东商城正品速度一直在京东商城购物,5.0,2018/11/7 10:34,0.0,0.971735839,京东商城正品速度一直在京东商城购物,京东 商城 正品 速度 一直 京东 商城 购物,1
6055052,b8014e9a1e38d1aa769f4cdbb9f10daa,速度挺快，重量手感也不错。北面是镜面可当镜子用。颜值还挺高。总体很满意。价位也可以。像素清晰。都五星,5.0,2018/7/11 10:13,0.0,0.999998181,速度挺快，重量手感也不错。北面是镜面可当镜子用。颜值还挺高。总体很满意。价位也可以。像素清晰。都五星,速度 挺快 重量 手感 不错 北面 镜面 镜子 颜值 挺 高 总体 满意 价位 像素 清晰 五星,1
5284203,02dd11f6f735b8e9f1205ef48cf953e0,MATE10确实杠杠的，使用已经两个月了，感觉各方面性能都不错，到底是旗舰机，而且现在又升级了Gturbo，感觉流畅了很多。使用体验相当好。,5.0,2018/8/15 10:01,0.0,0.999504338,确实杠杠的，使用已经两个月了，感觉各方面性能都不错，到底是旗舰机，而且现在又升级了，感觉流畅了很多。使用体验相当好。,确实 杠杠 使用 已经 两个 月 感觉 方面 性能 不错 到底 旗舰机 现在 升级 感觉 流畅 很多 使用 体验 相当,1
100000000000,23b9d3c05e6c5ab0a184f9f121e0d1fe,首先要感谢昨天晚上9点半钟把手机送到我家的快递小哥，我要把你的名字发出来，让**看下这个敬业的小哥。另外就是手机到手后一个感觉就是屏幕好大，看视频比X要爽，双卡双待也不错，两个卡都可以打电话和接电话。,5.0,2018/9/22 19:01,25.0,0.022752204,首先要感谢昨天晚上点半钟把手机送到我家的快递小哥，我要把你的名字发出来，让看下这个敬业的小哥。另外就是手机到手后一个感觉就是屏幕好大，看视频比要爽，双卡双待也不错，两个卡都可以打电话和接电话。,感谢 昨天晚上 点半钟 手机 送到 我家 快递 小哥 我要 名字 发出 敬业 小哥 手机 到手 一个 感觉 屏幕 好大 视频 比要 爽 双卡 双待 不错 两个 卡 打电话 接电话,0
8051124,611f98824bcc1dc0c9245f7600dd1e4e,小米手机实惠好用，拍照效果清晰艳丽，通话清楚，待机时间还不错。,5.0,2018/12/13 19:48,0.0,0.999687687,小米手机实惠好用，拍照效果清晰艳丽，通话清楚，待机时间还不错。,小米 手机 实惠 好用 拍照 效果 清晰 艳丽 通话 清楚 待机时间 不错,1
5464261,7779631a30b18bedb0bbc3f925e04d4a,给老妈买的，她说挺好用，字体再大点就更好了,5.0,2018/2/28 21:22,3.0,0.308490998,给老妈买的，她说挺好用，字体再大点就更好了,老妈 买 说 挺好用 字体 再大点 更好,0
5911914,78da4619b0b8717ec2169d789577b9a0,用后在追加评价,5.0,2018/12/3 23:51,0.0,0.614823727,用后在追加评价,用后 追加 评价,1
100000000000,03585de8667a72944e0ea04537c581d8,手机屏幕大，游戏视频很给力，用起来比较顺手，是一款实惠的机子,5.0,2018/12/12 14:53,0.0,0.991712826,手机屏幕大，游戏视频很给力，用起来比较顺手，是一款实惠的机子,手机 屏幕 游戏 视频 力 起来 比较 顺手 一款 实惠 机子,1
6703015,d42ed47544ee335921116e1fc95f7912,老妈用的合适，个人觉得声音有点小,5.0,2018/12/15 20:05,0.0,0.5523537860000001,老妈用的合适，个人觉得声音有点小,老妈 合适 个人 觉得 声音 有点,1
7437786,8db7169abb1e0a35095662fbd0fc8fac,很好，不用买苹果了,5.0,2018/12/14 15:00,0.0,0.920488666,很好，不用买苹果了,不用 买 苹果,1
5911914,f88be1f8b6960aabc82746c5206703d8,京东物流很快。看中这款手机屏幕大，电池也有4000mAh。,5.0,2018/11/17 23:31,0.0,0.997969918,京东物流很快。看中这款手机屏幕大，电池也有。,京东 物流 很快 看中 款 手机 屏幕 电池,1
100000000000,97a9d9d7495a63d11edb28154423bdc8,很漂亮，棒棒哒！很喜欢这款手机，之前给爸妈买了，这次自己买用，很好。,5.0,2018/12/14 20:52,0.0,0.991705321,很漂亮，棒棒哒！很喜欢这款手机，之前给爸妈买了，这次自己买用，很好。,很漂亮 棒棒 哒 喜欢 款 手机 之前 爸妈 买 买用,1
8735304,e0a09e8dce958d0a6f018aef88cdaffe,自带贴膜，送手机壳，两千元性价比之王，没有之一，绝对好用。。屏幕够大。。无边框。。指纹解锁快。。。脸部解锁快，非常好。。。质量杠杠的，电池续航给力。。。把玩一下午掉30%左右。。。用一天妥妥的。。。信号也不错。。。支持华为，支持国货。。。赞?,5.0,2018/9/17 0:51,37.0,0.923826512,自带贴膜，送手机壳，两千元性价比之王，没有之一，绝对好用。。屏幕够大。。无边框。。指纹解锁快。。。脸部解锁快，非常好。。。质量杠杠的，电池续航给力。。。把玩一下午掉左右。。。用一天妥妥的。。。信号也不错。。。支持华为，支持国货。。。赞,自带 贴膜 送 手机 壳 两千元 性价比 之王 没有 绝对 好用 屏幕 够 边框 指纹 解锁 快 脸部 解锁 快 非常 质量 杠杠 电池 续航 给力 把玩 下午 掉 左右 一天 妥妥 信号 不错 支持 华为 支持 国货 赞,1
7694071,bf70ebb563eb73280a87a7552abb54a5,手机反应速度很快，屏幕清晰，性价比高！,5.0,2018/12/14 18:48,0.0,0.998914823,手机反应速度很快，屏幕清晰，性价比高！,手机 反应速度 很快 屏幕 清晰 性价比 高,1
5089267,3001d0b99748d76171fed51f2ee24acc,"京东自营，苹果出品，国行正品，双十一活动叠劵满减后不到五千，比港版官网还便宜，不用预购、不用交关税，还有流量卡送，省心省力省钱，京东下单不到一天送达，物品新全，包装完好无刮损，试用一次激活，操作变化不大，无线充电功能暂时用不着，形状和6S基本一致，外观有些许变化，比6S重点，背面是挺漂亮的，相片声音效果和6S差不多，个人用PP助手备份还原，成功将6S数据导入Ip8,比电脑itunes备份还原快多了,暂时操作流畅，未有不良反应，电池确实比6S耐用一点未见有发烫现象，待试用一段时间后追评，支持国行，五星好评！",5.0,2017/10/28 2:53,479.0,0.936758376,京东自营，苹果出品，国行正品，双十一活动叠劵满减后不到五千，比港版官网还便宜，不用预购、不用交关税，还有流量卡送，省心省力省钱，京东下单不到一天送达，物品新全，包装完好无刮损，试用一次激活，操作变化不大，无线充电功能暂时用不着，形状和基本一致，外观有些许变化，比重点，背面是挺漂亮的，相片声音效果和差不多，个人用助手备份还原，成功将数据导入比电脑备份还原快多了暂时操作流畅，未有不良反应，电池确实比耐用一点未见有发烫现象，待试用一段时间后追评，支持国行，五星好评！,京东 自营 苹果 出品 国行 正品 双十 活动 叠 劵 满 减后 不到 五千 港版 官网 便宜 不用 预购 不用 交 关税 流量 卡送 省心 省力 省钱 京东 下单 不到 一天 送达 物品 新全 包装 完好 无刮损 试用 一次 激活 操作 变化 无线 充电 功能 暂时 用不着 形状 基本一致 外观 些许 变化 重点 背面 挺 漂亮 相片 声音 效果 差不多 个人 助手 备份 还原 成功 数据 导入 电脑 备份 还原 快 暂时 操作 流畅 未有 不良反应 电池 确实 耐用 一点 未见 发烫 现象 试用 一段时间 追评 支持 国行 五星 好评,1
100000000000,dbd41e1443021c8eaed9eb11ab9b444f,手机也好，物流速度也好，很满意,5.0,2018/12/16 23:29,0.0,0.976814589,手机也好，物流速度也好，很满意,手机 物流 速度 满意,1
8058010,a034995c0449c67a09bad31016b6787b,哇，很惊艳，收到了哈哈，喜欢大屏，接下来我就要安排他了，双十二入手，值得体验一下，好评,5.0,2018/12/13 12:06,0.0,0.994245775,哇，很惊艳，收到了哈哈，喜欢大屏，接下来我就要安排他了，双十二入手，值得体验一下，好评,惊艳 收到 喜欢 大屏 接下来 安排 双 十二 入手 值得 体验 一下 好评,1
5089267,3f940b2f2e7f42aeb8563aefa5518858,手机确实是正版行货，带电还可以，能用一天，就是背面跟图片里的不一样,5.0,2018/12/10 18:23,0.0,0.388650594,手机确实是正版行货，带电还可以，能用一天，就是背面跟图片里的不一样,手机 确实 正版 行货 带电 一天 背面 图片 里,0
5089253,627dc704818f202ece07482817265623,！一下就抢了两个，果断全部入手，一个银的，一个灰的，自己一个，送人一个，感觉灰的比白的好看的多，手机不大但是屏幕很大，屏占比非常高！,5.0,2017/11/7 3:03,144.0,0.6097571270000001,！一下就抢了两个，果断全部入手，一个银的，一个灰的，自己一个，送人一个，感觉灰的比白的好看的多，手机不大但是屏幕很大，屏占比非常高！,一下 抢 两个 果断 入手 一个 银 一个 灰 一个 送人 一个 感觉 灰 比白 好看 手机 屏幕 很大 屏 占 非常 高,1
6999009,e28fd8e69551ac6dbdecb7b09a4a2d21,速度很快，系统流畅，买的第二个了。。。,5.0,2018/12/15 17:14,0.0,0.978525227,速度很快，系统流畅，买的第二个了。。。,速度 很快 系统 流畅 买 第二个,1
5963066,115f00da8748240dc56278d034bdb5f1,活动价1499，超实惠，给老爸买的，绝对够用，上代麒麟，是之前旗舰的处理器,5.0,2018/12/11 9:01,0.0,0.999353955,活动价，超实惠，给老爸买的，绝对够用，上代麒麟，是之前旗舰的处理器,活动 价 超 实惠 老爸 买 绝对 够用 上代 麒麟 之前 旗舰 处理器,1
5284203,bdb8e4a75b8241a68b196ab3efd00c79,为什么容易发热呢？就这点确实有待提高,5.0,2018/8/23 12:33,0.0,0.376185071,为什么容易发热呢？就这点确实有待提高,容易 发热 这点 确实 有待 提高,0
100000000000,3a4dc3ec9a60d5a2989cb380a02a68b6,外挂不错，运行也快,5.0,2018/11/24 12:14,0.0,0.958004937,外挂不错，运行也快,外挂 不错 运行 快,1
7437786,dbda2166667dd08ae6276c70a2e7c8be,手机帮我朋友买的，价格实惠,5.0,2018/12/12 22:06,0.0,0.948268643,手机帮我朋友买的，价格实惠,手机 帮 朋友 买 价格 实惠,1
7437786,c62c8a87eccc6e2d5dfba83736a760f3,手机刚拿到，手感不错，外表不是很惊艳，速度还可以，给老妈用的，希望顺手，对比了青春，最后买的这个,5.0,2018/12/13 21:20,0.0,0.99998037,手机刚拿到，手感不错，外表不是很惊艳，速度还可以，给老妈用的，希望顺手，对比了青春，最后买的这个,手机 刚 拿到 手感 不错 外表 惊艳 速度 老妈 希望 顺手 青春 最后 买,1
5706773,afd8a46c0b0ec49a9f1076b0dd684add,手机不错很喜欢，暂时未发现异常，现在华为的服务真的很到位，随机赠送手机护套，和已经贴好的钢化膜，我还自己买了个钢化膜结果没有用了，还拆了外包装退不了了，总体非常满意，快递小哥也非常给力，每次送货都很及时,5.0,2018/2/28 11:29,30.0,0.974079206,手机不错很喜欢，暂时未发现异常，现在华为的服务真的很到位，随机赠送手机护套，和已经贴好的钢化膜，我还自己买了个钢化膜结果没有用了，还拆了外包装退不了了，总体非常满意，快递小哥也非常给力，每次送货都很及时,手机 不错 喜欢 暂时 未 发现异常 现在 华为 服务 真的 到位 随机 赠送 手机 护套 已经 贴 钢化 膜 买 钢化 膜 没有 拆 外包装 退 不了 总体 非常 满意 快递 小哥 非常 给力 每次 送货 及时,1
6703015,0f2887a6a85fbc2330b8c6ff6fc35d7a,给妈妈买的，老人上个~看看视频，够用了,5.0,2018/12/12 13:52,0.0,0.960244276,给妈妈买的，老人上个看看视频，够用了,妈妈 买 老人 看看 视频 够用,1
100000000000,b3e49ad7f0eeaca1eef7e221f91d7e99,意外换机，显示效果没有网上说的那么不堪，照相不错，毕竟不爱照相，够用！真香。,5.0,2018/12/13 19:22,0.0,0.874937473,意外换机，显示效果没有网上说的那么不堪，照相不错，毕竟不爱照相，够用！真香。,意外 换机 显示 效果 没有 网上 说 不堪 照相 不错 毕竟 不爱 照相 够用 真香,1
100000000000,3ca069bcfbe8b7c2a1c12d1211576766,直接就是手机握持、平板体验。棒！信任京东，***华为！五星，上！,5.0,2018/12/16 10:36,0.0,0.990181363,直接就是手机握持、平板体验。棒！信任京东，华为！五星，上！,直接 手机 握持 平板 体验 棒 信任 京东 华为 五星,1
8735304,24be59c5d1d61913eec651c4b42b707e,手机非常好，运行速度很快，信赖京东。,5.0,2018/12/17 18:10,0.0,0.999303549,手机非常好，运行速度很快，信赖京东。,手机 非常 运行 速度 很快 信赖 京东,1
5089267,52894d641374494fef024c0c645aef14,宝贝收到，外观听漂亮的，做工也不错，卖家态度很好，赞,5.0,2018/12/16 13:41,0.0,0.999986512,宝贝收到，外观听漂亮的，做工也不错，卖家态度很好，赞,宝贝 收到 外观 听 漂亮 做工 不错 卖家 态度 赞,1
8735304,3114c6a82a6a13bce92210f5b3d6e9ce,荣耀8X速度真的很快，手机中度玩家，偶尔看看小说，不玩游戏，功耗也很不错，电池耐用，快递中午到的，急不可耐的拆机，连着三个小时上网看了小说，看了一会儿视频，耗电15%左右，京东速度，华为荣耀品质！很喜欢，满五星！赞(/≧▽≦/),5.0,2018/9/12 18:24,7.0,0.999999795,荣耀速度真的很快，手机中度玩家，偶尔看看小说，不玩游戏，功耗也很不错，电池耐用，快递中午到的，急不可耐的拆机，连着三个小时上网看了小说，看了一会儿视频，耗电左右，京东速度，华为荣耀品质！很喜欢，满五星！赞,荣耀 速度 真的 很快 手机 中度 玩家 偶尔 看看 小说 玩游戏 功耗 不错 电池 耐用 快递 中午 急不可耐 拆机 三个 小时 上网 小说 一会儿 视频 耗电 左右 京东 速度 华为 荣耀 品质 喜欢 满 五星 赞,1
100000000000,3084347db73e3b826bd3ba30e4cc307a,快递超速手机还可以千元机首选支持国产虽然别得网购平台便宜一些但是同时咱也享受到了京东的服务了这点扯平有待后续使用,5.0,2018/12/13 17:29,0.0,0.973577352,快递超速手机还可以千元机首选支持国产虽然别得网购平台便宜一些但是同时咱也享受到了京东的服务了这点扯平有待后续使用,快递 超速 手机 千元 机 首选 支持 国产 别得 网购 平台 便宜 享受 京东 服务 这点 扯平 有待 后续 使用,1
100000000000,c340f5d0aa28f5e44032d5b54db1af39,手机太大了，买的时候没留意尺寸。买个手机都没配置的耳机，有点坑呀！,5.0,2018/12/13 16:06,0.0,0.0846827769999999,手机太大了，买的时候没留意尺寸。买个手机都没配置的耳机，有点坑呀！,手机 太大 买 没 留意 尺寸 买个 手机 没 配置 耳机 有点 坑,0
7596939,04fad2b701cd69dec82d96cb3b41e4b7,手机不错的，首先，颜值在线，第一眼看上就喜欢，手机是买给老爸用的，这么高的颜值，我都想买一把给自己了，屏幕也够大，最重要的是超级好看，很大气，老爸也很喜欢，嚷嚷着要买个手机壳套上，生怕磕了碰了不好看了。而且双十一买的，真的很划算啊，比平时便宜一百多呢，还好忍住了没有早买，不然后悔死哈哈哈。就是怕网上买的，售后不方便而已，不过华为的手机，质量应该挺不错的，用看看再说吧～,5.0,2018/12/7 21:40,0.0,0.999953711,手机不错的，首先，颜值在线，第一眼看上就喜欢，手机是买给老爸用的，这么高的颜值，我都想买一把给自己了，屏幕也够大，最重要的是超级好看，很大气，老爸也很喜欢，嚷嚷着要买个手机壳套上，生怕磕了碰了不好看了。而且双十一买的，真的很划算啊，比平时便宜一百多呢，还好忍住了没有早买，不然后悔死哈哈哈。就是怕网上买的，售后不方便而已，不过华为的手机，质量应该挺不错的，用看看再说吧,手机 不错 颜值 在线 第一 眼看 喜欢 手机 买 老爸 高 颜值 想 买 一把 屏幕 够 重要 超级 好看 很大 气 老爸 喜欢 嚷嚷 买个 手机 壳 套 生怕 磕 碰 好看 双十 一买 真的 划算 平时 便宜 一百多 还好 忍住 没有 早买 后悔 死 哈哈哈 怕 网上 买 售后 方便 华为 手机 质量 应该 挺不错 看看,1
7321794,ad1f58ac793da6005d70087c6542d1a3,目前在用，不错的手机！就是费电！,5.0,2018/6/13 13:11,1.0,0.92094831,目前在用，不错的手机！就是费电！,目前 不错 手机 费电,1
5284203,eaa6e2d5a255465c62d439b8a4cb7b10,华丽的手机外观，流畅的手机性能，还有全面屏，看电影玩游戏真的体验很棒,5.0,2017/12/11 18:56,9.0,0.999998756,华丽的手机外观，流畅的手机性能，还有全面屏，看电影玩游戏真的体验很棒,华丽 手机 外观 流畅 手机 性能 全面 屏 电影 玩游戏 真的 体验 很棒,1
5911914,ff167fdf13ab9ab9984a882b39dadd43,给老爸买的，没看到实物，妈妈说很好?三年前用过一台红米手机，真心不错，下次我自己换手机还选小米,5.0,2018/11/14 5:05,0.0,0.999446625,给老爸买的，没看到实物，妈妈说很好三年前用过一台红米手机，真心不错，下次我自己换手机还选小米,老爸 买 没 看到 实物 妈妈 说 三年 前用 一台 红米 手机 真心 不错 下次 换 手机 还选 小米,1
5089267,aec51ec2b85e038fa0dc0e1833c8c3e9,手机是正品，用的很省心，玩得少电池目前两天半一冲！,5.0,2018/12/11 16:04,0.0,0.857778389,手机是正品，用的很省心，玩得少电池目前两天半一冲！,手机 正品 省心 玩得少 电池 目前 两天 半一冲,1
100000000000,d28dc51da7129794cf53b975bf14ac4d,赞赞赞很不错很喜欢还会再来的,5.0,2018/12/12 12:10,0.0,0.999974504,赞赞赞很不错很喜欢还会再来的,赞赞赞 不错 喜欢 还会,1
7437786,7a2150d7058b3677c9d50334a91f6249,发货快，大小刚好合适，不沉，妈妈很喜欢。我喜欢后面的镜面，颜色还好，比其他颜色好看，反应灵敏，像素很好,5.0,2018/12/14 14:36,0.0,0.99711179,发货快，大小刚好合适，不沉，妈妈很喜欢。我喜欢后面的镜面，颜色还好，比其他颜色好看，反应灵敏，像素很好,发货 快 大小 刚好 合适 不沉 妈妈 喜欢 喜欢 后面 镜面 颜色 还好 颜色 好看 反应 灵敏 像素,1
7694047,fef1e079c40804a3e0824fa1aab90a87,外观不错，性能也可以，上网速度也快，看视频，只要不运行大游戏都可以。价格也算还行，毕竟现在千元机配置都很好。,5.0,2018/12/11 12:28,0.0,0.999999948,外观不错，性能也可以，上网速度也快，看视频，只要不运行大游戏都可以。价格也算还行，毕竟现在千元机配置都很好。,外观 不错 性能 上网 速度 快 视频 运行 游戏 价格 算 还行 毕竟 现在 千元 机 配置,1
